ln -s /home/bdlucas/mongodb/mongodb-linux-x86_64-2.8.0-rc1/bin/.. /home/bdlucas/mongodb/mongodb
ISODate("2014-12-06T17:45:22.873Z") find 145000 131578
ISODate("2014-12-06T17:45:22.953Z") find 150000 62500
ISODate("2014-12-06T17:45:22.989Z") find 155000 138888
ISODate("2014-12-06T17:45:23.030Z") find 160000 121951
ISODate("2014-12-06T17:45:23.066Z") find 165000 138888
ISODate("2014-12-06T17:45:23.106Z") find 170000 125000
ISODate("2014-12-06T17:45:23.143Z") find 175000 135135
ISODate("2014-12-06T17:45:23.184Z") find 180000 121951
ISODate("2014-12-06T17:45:23.220Z") find 185000 138888
ISODate("2014-12-06T17:45:23.256Z") find 190000 138888
ISODate("2014-12-06T17:45:23.297Z") find 195000 121951
ISODate("2014-12-06T17:45:23.333Z") find 200000 138888
ISODate("2014-12-06T17:45:23.376Z") find 205000 116279
ISODate("2014-12-06T17:45:23.451Z") find 210000 66666
ISODate("2014-12-06T17:45:23.494Z") find 215000 116279
ISODate("2014-12-06T17:45:23.529Z") find 220000 142857
ISODate("2014-12-06T17:45:23.570Z") find 225000 121951
ISODate("2014-12-06T17:45:23.606Z") find 230000 138888
ISODate("2014-12-06T17:45:23.648Z") find 235000 119047
ISODate("2014-12-06T17:45:23.684Z") find 240000 138888
ISODate("2014-12-06T17:45:23.728Z") find 245000 113636
ISODate("2014-12-06T17:45:23.764Z") find 250000 138888
ISODate("2014-12-06T17:45:23.804Z") find 255000 125000
ISODate("2014-12-06T17:45:23.843Z") find 260000 128205
ISODate("2014-12-06T17:45:23.923Z") find 265000 62500
ISODate("2014-12-06T17:45:23.958Z") find 270000 142857
ISODate("2014-12-06T17:45:23.998Z") find 275000 125000
ISODate("2014-12-06T17:45:24.035Z") find 280000 135135
ISODate("2014-12-06T17:45:24.072Z") find 285000 135135
ISODate("2014-12-06T17:45:24.117Z") find 290000 111111
ISODate("2014-12-06T17:45:24.154Z") find 295000 135135
MongoDB shell version: 2.8.0-rc1
connecting to: test
{ "was" : "", "ok" : 1 }
finished remote
